0.71765,0,0.033003,0.068538,0.030414,0.025302,0.030412,0.052712,0.059801,0.041679,0.049455,0.045814,0.041679,0.014275,0.66355,0.48224,0.68993,0.18807
0.8,0,0.083608,0.19379,0.074209,0.068718,0.074263,0.18136,0.2093,0.14828,0.19046,0.15679,0.14825,0.036255,0.46949,0.65782,0.85669,0.51229
0.77647,0,0.032003,0.045602,0.028849,0.025302,0.028906,0.092171,0.10584,0.07924,0.092085,0.073041,0.079259,0.0061192,0.66168,0.63886,0.68632,0.20719
0.85882,0,0.079708,0.14451,0.054049,0.06038,0.054104,0.23475,0.30233,0.18737,0.25566,0.23198,0.18737,0.037609,0.5055,0.62305,0.80439,0.32966
0.77647,1,0.048605,0.049709,0.042579,0.025589,0.042577,0.075085,0.095396,0.069466,0.068195,0.047738,0.069485,0.019897,0.68824,0.36347,0.6774,0.11502
0.78824,0,0.066007,0.081869,0.059089,0.054773,0.059086,0.13193,0.16991,0.10371,0.13052,0.11584,0.10368,0.035122,0.52708,0.58707,0.66587,0.38947
0.68235,0,0.058306,0.10287,0.045012,0.042266,0.045067,0.15948,0.20171,0.13893,0.1422,0.10728,0.13893,0.037653,0.4743,0.63373,0.86049,0.33741
0.77647,0,0.092809,0.19601,0.0683,0.064117,0.068296,0.27067,0.31134,0.2044,0.24225,0.19106,0.20438,0.1539,0.45098,0.73976,0.72175,0.47184
0.76471,0,0.085409,0.17815,0.065346,0.04931,0.0654,0.13405,0.16042,0.11225,0.13082,0.12092,0.11227,0.050933,0.52441,0.61799,0.8447,0.43209
0.89412,0,0.085109,0.1882,0.073514,0.06153,0.07351,0.14604,0.16706,0.11336,0.12693,0.12078,0.11336,0.070009,0.47857,0.69349,0.73014,0.40534
0.74118,0,0.083108,0.12671,0.074035,0.04816,0.073973,0.19439,0.22924,0.17877,0.19495,0.13821,0.17876,0.042017,0.52156,0.52981,0.79641,0.36811
0.57647,0,0.051005,0.12336,0.021203,0.028465,0.021259,0.058072,0.065021,0.029016,0.039816,0.051949,0.029015,0.023115,0.5365,0.72006,0.8178,0.25173
0.67059,1,0.056706,0.070109,0.055613,0.04701,0.055552,0.094963,0.10536,0.092457,0.094001,0.062804,0.092455,0.018038,0.52639,0.40383,0.85046,0.29212
0.77647,0,0.062406,0.10454,0.043796,0.038384,0.043793,0.068421,0.10014,0.055757,0.057538,0.046504,0.055776,0.040814,0.6156,0.64114,0.77128,0.21151
0.69412,0,0.046505,0.10424,0.042405,0.041116,0.042345,0.061609,0.068344,0.050101,0.063406,0.058629,0.05008,0.031701,0.46339,0.6548,0.86904,0.30533
0.68235,0,0.074407,0.14354,0.069517,0.049454,0.069571,0.061311,0.074514,0.044876,0.055862,0.050243,0.044855,0.061024,0.6255,0.59018,0.79492,0.26291
0.87059,1,0.071107,0.085751,0.063608,0.048879,0.063662,0.08763,0.098244,0.056556,0.071608,0.095477,0.056535,0.02937,0.55739,0.63187,0.81319,0.37519
0.68235,1,0.040704,0.049552,0.026938,0.025733,0.026994,0.071809,0.083056,0.059937,0.064843,0.055435,0.059957,0.016154,0.60048,0.45651,0.74615,0.27073
0.8,0,0.18882,0.4174,0.18735,0.16029,0.18734,0.18438,0.21737,0.15326,0.17621,0.1386,0.15323,0.073594,0.44055,0.69967,0.91674,0.68874
0.87059,0,0.048705,0.082116,0.0431,0.036659,0.043156,0.17146,0.18984,0.14994,0.16303,0.13839,0.14991,0.056692,0.4829,0.72031,0.693,0.2327
0.70588,0,0.051805,0.122,0.044143,0.041116,0.044083,0.15635,0.17181,0.14803,0.14837,0.10586,0.14801,0.070044,0.37352,0.69566,0.87874,0.35534
0.85882,1,0.019202,0.018717,0.015468,0.012938,0.015409,0.043554,0.050308,0.036516,0.041432,0.033362,0.036535,0.0043844,0.69634,0.34605,0.62566,0.096139
0.68235,1,0.019302,0.019525,0.015641,0.015957,0.015582,0.04549,0.063123,0.029631,0.035804,0.037465,0.02963,0.014251,0.76721,0.31414,0.62574,0.17386
1,1,0.047105,0.067394,0.044838,0.031771,0.044894,0.10349,0.11865,0.085756,0.09885,0.086111,0.085755,0.023874,0.57138,0.5549,0.69376,0.2074
0.88235,0,0.084508,0.14955,0.051964,0.063974,0.052019,0.09649,0.10916,0.075121,0.084661,0.077362,0.07514,0.014527,0.58302,0.5606,0.9241,0.45942
0.57647,0,0.038004,0.078682,0.02659,0.023289,0.026531,0.034173,0.041291,0.020409,0.024488,0.028389,0.020429,0.0097904,0.68224,0.6071,0.76783,0.18873
0.78824,0,0.10181,0.19381,0.083942,0.10293,0.083995,0.17303,0.2074,0.15092,0.18237,0.13744,0.1509,0.11011,0.42521,0.62812,0.73668,0.53953
0.84706,0,0.051405,0.063354,0.043622,0.038672,0.043619,0.12999,0.15947,0.10641,0.12112,0.11882,0.10639,0.039324,0.6423,0.50091,0.64871,0.30506
0.72941,0,0.042104,0.058776,0.030761,0.032059,0.030817,0.074005,0.082582,0.06215,0.076099,0.066834,0.06217,0.027796,0.54661,0.5794,0.64893,0.32651
0.8,1,0.079608,0.11122,0.0756,0.056498,0.075537,0.11164,0.12909,0.086617,0.093761,0.10786,0.086615,0.038628,0.52488,0.57191,0.80872,0.34364
0.84706,0,0.042304,0.094751,0.033021,0.038815,0.033019,0.079626,0.08448,0.066515,0.079152,0.071408,0.066493,0.019736,0.55633,0.63562,0.67616,0.28859
0.68235,0,0.061106,0.093718,0.060306,0.050604,0.060302,0.15218,0.16896,0.12885,0.15375,0.13036,0.12885,0.01497,0.52877,0.59759,0.90704,0.32817
0.74118,0,0.039104,0.067012,0.029718,0.030621,0.029659,0.099319,0.11106,0.078195,0.095857,0.085167,0.078194,0.012353,0.60407,0.51404,0.69668,0.25833
0.77647,1,0.019302,0.020804,0.017901,0.015095,0.017842,0.062167,0.069293,0.054712,0.0564,0.0436,0.05469,0.0030325,0.7351,0.47249,0.71293,0.12624
0.76471,0,0.026303,0.034381,0.021376,0.01797,0.021317,0.032684,0.035121,0.02711,0.028799,0.024686,0.02713,0.010753,0.72346,0.57047,0.62908,0.13636
0.85882,1,0.09881,0.11259,0.10254,0.075762,0.10247,0.19607,0.23778,0.17139,0.20022,0.15814,0.17137,0.070981,0.48721,0.46572,0.72394,0.29527
0.8,1,0.072307,0.086829,0.055092,0.046866,0.055031,0.093995,0.11153,0.077642,0.086397,0.086038,0.077661,0.027967,0.60367,0.55815,0.83965,0.43706
0.65882,1,0.030403,0.030836,0.026764,0.024008,0.026705,0.070059,0.080683,0.056126,0.063046,0.057431,0.056104,0.018102,0.6499,0.47818,0.66811,0.19705
0.84706,0,0.068807,0.091542,0.067779,0.044135,0.067833,0.18226,0.19886,0.19161,0.1404,0.10956,0.19163,0.015835,0.55279,0.50744,0.63812,0.19183
0.68235,1,0.024802,0.030544,0.022767,0.019839,0.022823,0.05234,0.057902,0.048933,0.049814,0.035069,0.048953,0.004157,0.69333,0.31508,0.75732,0.13428
0.76471,0,0.031503,0.042999,0.024157,0.014232,0.024098,0.044075,0.058377,0.031106,0.03281,0.029805,0.031105,0.017846,0.76145,0.59831,0.62854,0.20396
0.84706,0,0.076108,0.17666,0.051964,0.062105,0.052019,0.12143,0.14523,0.096023,0.11897,0.092609,0.096041,0.035524,0.53383,0.6765,0.70162,0.37225
0.74118,0,0.061806,0.11158,0.044143,0.04586,0.044083,0.1629,0.19222,0.14852,0.16357,0.1329,0.14854,0.041335,0.52689,0.56679,0.73145,0.29959
0.77647,0,0.040804,0.065778,0.016684,0.023577,0.016683,0.064699,0.086853,0.047089,0.048976,0.043382,0.047109,0.026272,0.64599,0.46332,0.67056,0.17511
0.85882,1,0.022602,0.025045,0.014425,0.014664,0.014482,0.042735,0.048885,0.035471,0.03766,0.038263,0.035449,0.0061043,0.71538,0.44979,0.70654,0.15727
0.87059,0,0.048805,0.080388,0.042231,0.036659,0.042171,0.18401,0.20598,0.16672,0.18435,0.12982,0.16669,0.028784,0.53352,0.69464,0.77461,0.26227
0.42353,1,0.036404,0.042977,0.033194,0.026164,0.03325,0.070469,0.077836,0.050655,0.056999,0.05086,0.050654,0.012853,0.63329,0.61124,0.73777,0.18952
0.8,0,0.23342,0.57394,0.2407,0.13197,0.24069,0.11067,0.12292,0.083359,0.091247,0.094714,0.083357,0.09402,0.44166,0.64657,0.87681,0.62501
0.68235,0,0.060506,0.097893,0.04536,0.045141,0.045357,0.10773,0.12435,0.095592,0.11394,0.081355,0.09559,0.02521,0.615,0.46589,0.86868,0.18857
0.87059,0,0.044004,0.086537,0.029545,0.034359,0.029485,0.17254,0.20978,0.14391,0.15812,0.1275,0.14393,0.044329,0.46321,0.69644,0.69703,0.27266
0.8,1,0.087809,0.10806,0.084289,0.072168,0.084284,0.12381,0.15235,0.098666,0.10645,0.10934,0.098643,0.032831,0.53492,0.51737,0.83102,0.45412
0.71765,0,0.13031,0.22967,0.08568,0.058942,0.085617,0.18017,0.19886,0.14385,0.13974,0.1337,0.14387,0.10244,0.42828,0.6733,0.77952,0.53715
0.85882,1,0.027203,0.032003,0.020855,0.018976,0.020796,0.070692,0.08448,0.06504,0.062148,0.048646,0.065018,0.010918,0.64317,0.49131,0.65567,0.19028
0.71765,0,0.049205,0.087951,0.043448,0.025446,0.043388,0.059264,0.06692,0.051146,0.054784,0.048755,0.051125,0.028876,0.65286,0.61421,0.64279,0.28793
0.77647,1,0.048205,0.041361,0.043448,0.033496,0.043388,0.11614,0.13004,0.10494,0.1113,0.087853,0.10495,0.03465,0.49817,0.57682,0.64258,0.32054
0.91765,0,0.036204,0.05155,0.020507,0.026596,0.020564,0.085098,0.10489,0.053421,0.073764,0.082408,0.05342,0.021904,0.65817,0.57343,0.70586,0.26338
0.87059,1,0.072807,0.092709,0.071255,0.052041,0.071251,0.081078,0.089226,0.066699,0.079871,0.063385,0.066719,0.027521,0.54102,0.55322,0.84285,0.28711
0.70588,0,0.059506,0.11872,0.052833,0.048447,0.052772,0.18397,0.21215,0.16395,0.17549,0.128,0.16395,0.062062,0.38759,0.63098,0.86552,0.33473
0.67059,1,0.040804,0.053255,0.033889,0.032346,0.033945,0.078174,0.086853,0.070941,0.07556,0.052167,0.07096,0.01582,0.61529,0.56863,0.84737,0.24018
0.69412,1,0.057506,0.068628,0.045186,0.040397,0.045125,0.16875,0.19839,0.16026,0.14777,0.10855,0.16028,0.040128,0.50144,0.6083,0.74593,0.2591
0.74118,0,0.036804,0.056734,0.031283,0.032634,0.031339,0.092469,0.10252,0.085695,0.091426,0.069193,0.085714,0.018466,0.63517,0.49326,0.74904,0.24293
0.76471,0,0.076308,0.14785,0.077338,0.059229,0.077391,0.06522,0.084955,0.052376,0.057957,0.046286,0.052375,0.036595,0.54537,0.56894,0.7716,0.36447
0.68235,1,0.034903,0.043022,0.026764,0.02257,0.026762,0.054499,0.064547,0.049056,0.048916,0.036775,0.049055,0.01438,0.64024,0.40724,0.77594,0.24922
0.87059,1,0.071007,0.095155,0.072471,0.051323,0.072467,0.11093,0.11675,0.084896,0.10131,0.086546,0.084915,0.025282,0.52956,0.70112,0.86796,0.25448
0.68235,1,0.026103,0.032092,0.020855,0.019408,0.020796,0.061051,0.070242,0.053421,0.061071,0.045451,0.05344,0.0091869,0.65706,0.44059,0.75543,0.16072
0.88235,0,0.073007,0.12942,0.039972,0.058079,0.040028,0.08454,0.094922,0.055204,0.083403,0.095331,0.055203,0.012816,0.55897,0.51407,0.89359,0.44378
0.8,1,0.086009,0.11919,0.06691,0.058654,0.066906,0.10323,0.11391,0.08631,0.089151,0.10027,0.086308,0.043448,0.53138,0.58866,0.80504,0.47733
0.85882,1,0.034703,0.037546,0.029371,0.026164,0.029311,0.059264,0.075937,0.048995,0.05658,0.045996,0.048994,0.027853,0.70965,0.42063,0.69931,0.17761
0.76471,0,0.077108,0.16924,0.065346,0.055635,0.065284,0.092916,0.10726,0.077765,0.089091,0.072715,0.077784,0.023213,0.59504,0.61407,0.86041,0.33689
0.87059,1,0.056406,0.067955,0.053007,0.042266,0.053061,0.082046,0.088752,0.066638,0.07568,0.064111,0.066657,0.018234,0.58469,0.58574,0.8533,0.21231
0.67059,1,0.034103,0.042438,0.025895,0.023145,0.025951,0.073372,0.083056,0.056126,0.067357,0.062223,0.056104,0.015371,0.71369,0.46846,0.78208,0.18641
0.88235,0,0.042704,0.08831,0.035975,0.036371,0.035973,0.12128,0.13479,0.11729,0.11729,0.082952,0.11729,0.026156,0.50429,0.55342,0.77503,0.26595
0.67059,0,0.030803,0.047645,0.027807,0.025302,0.027863,0.069687,0.080209,0.058954,0.059334,0.051877,0.058932,0.015033,0.70973,0.46037,0.6392,0.17297
0.69412,1,0.041604,0.051303,0.038408,0.033496,0.038464,0.079328,0.088752,0.070449,0.073943,0.062005,0.070427,0.01675,0.59966,0.43642,0.81714,0.24316
0.72941,0,0.032703,0.050585,0.024852,0.024871,0.024793,0.044634,0.049834,0.03504,0.041672,0.041349,0.03504,0.0080515,0.63704,0.50129,0.73666,0.24773
0.57647,0,0.054605,0.11425,0.047445,0.040397,0.0475,0.11227,0.12292,0.096514,0.11202,0.084949,0.096492,0.0249,0.56742,0.62733,0.83719,0.30999
0.76471,0,0.091909,0.20337,0.075773,0.06383,0.075769,0.19402,0.22212,0.1859,0.18417,0.14198,0.18591,0.043264,0.50434,0.60112,0.85751,0.33261
0.67059,0,0.034203,0.044839,0.029718,0.028752,0.029659,0.0679,0.077836,0.062888,0.067417,0.050751,0.062907,0.011909,0.64048,0.4499,0.63808,0.24416
0.78824,0,0.076208,0.1347,0.06552,0.054773,0.065574,0.10215,0.1196,0.087416,0.099509,0.083715,0.087394,0.015678,0.64074,0.50886,0.94858,0.35609
0.67059,1,0.022902,0.022981,0.014077,0.014376,0.014076,0.047389,0.061224,0.037868,0.042689,0.03761,0.037847,0.012168,0.8005,0.40629,0.73788,0.11887
0.85882,1,0.024402,0.026212,0.016858,0.015239,0.016915,0.048356,0.056478,0.033012,0.040295,0.038663,0.033011,0.0069175,0.71131,0.49541,0.644,0.16878
0.77647,1,0.021702,0.02408,0.02016,0.016245,0.020159,0.068607,0.075937,0.058585,0.064064,0.048755,0.058584,0.0049689,0.72061,0.53794,0.74683,0.08751
0.57647,0,0.065307,0.10878,0.056135,0.05161,0.056132,0.18639,0.21073,0.16297,0.18956,0.15853,0.16299,0.043229,0.4302,0.69799,0.78918,0.38514
0.77647,1,0.042104,0.043695,0.034585,0.023145,0.034641,0.070729,0.07831,0.059261,0.062747,0.047484,0.05926,0.021414,0.67541,0.56256,0.71516,0.2213
0.67059,1,0.015102,0.013735,0.013382,0.012795,0.013439,0.040055,0.044613,0.034303,0.040175,0.02995,0.034281,0.0016117,0.79448,0.29014,0.74039,0.096139
0.65882,1,0.028803,0.03005,0.023636,0.024871,0.023634,0.052414,0.065496,0.041065,0.043288,0.042692,0.041084,0.026496,0.70804,0.51569,0.63223,0.18684
0.88235,0,0.11651,0.21109,0.090372,0.094882,0.090367,0.21814,0.24632,0.15854,0.20219,0.24475,0.15852,0.035164,0.42783,0.54544,0.94056,0.57074
0.89412,0,0.035504,0.083911,0.030761,0.028321,0.030759,0.080855,0.087803,0.072171,0.079092,0.055689,0.072169,0.018542,0.53349,0.58469,0.70431,0.23418
0.71765,0,0.023902,0.040822,0.021203,0.019551,0.021259,0.060008,0.065971,0.052315,0.058017,0.047194,0.052313,0.0057254,0.6937,0.52303,0.66219,0.15716
0.78824,0,0.024902,0.030252,0.022245,0.018689,0.022186,0.11499,0.12909,0.1077,0.10663,0.082843,0.10768,0.0070772,0.655,0.48669,0.69445,0.14768
0.8,1,0.12761,0.16259,0.12061,0.11285,0.12055,0.18352,0.22686,0.14858,0.17166,0.15095,0.14856,0.10835,0.42015,0.59774,0.76665,0.58672
0.87059,0,0.038604,0.069458,0.022941,0.029471,0.022881,0.15773,0.1571,0.13205,0.1598,0.13868,0.13202,0.017485,0.56597,0.68343,0.70432,0.27279
0.88235,0,0.039104,0.069593,0.028849,0.030765,0.028848,0.12232,0.13716,0.10912,0.11729,0.085021,0.10909,0.016874,0.58096,0.56198,0.74497,0.26436
0.91765,0,0.039704,0.058148,0.029892,0.027602,0.029948,0.080892,0.10109,0.06215,0.074841,0.068213,0.06217,0.02845,0.61539,0.49827,0.7284,0.25746
0.64706,0,0.038504,0.065374,0.02659,0.025446,0.026647,0.062614,0.069767,0.050347,0.06155,0.047992,0.050326,0.01923,0.67131,0.43416,0.77798,0.29851
0.57647,0,0.023902,0.053816,0.014946,0.018401,0.014887,0.032982,0.036545,0.022561,0.031613,0.034706,0.022561,0.007176,0.64995,0.65205,0.8306,0.14932
0.68235,0,0.045705,0.090352,0.033542,0.032921,0.033598,0.09783,0.11343,0.067745,0.084421,0.076236,0.067723,0.025264,0.60187,0.61294,0.75268,0.26597
0.69412,0,0.044504,0.083754,0.038756,0.032921,0.038811,0.060976,0.067869,0.054958,0.057598,0.049553,0.054957,0.021799,0.60631,0.57475,0.80191,0.24625
0.8,1,0.075908,0.093876,0.055961,0.050891,0.055958,0.098649,0.10963,0.084896,0.084182,0.079721,0.084894,0.055317,0.56436,0.64042,0.80523,0.44697
0.77647,1,0.061206,0.078144,0.051095,0.047585,0.051092,0.16971,0.19886,0.14926,0.16758,0.12289,0.14926,0.03445,0.48726,0.71709,0.74869,0.34611
0.77647,1,0.027803,0.028165,0.026764,0.024727,0.026705,0.088672,0.097769,0.080593,0.088433,0.059283,0.080591,0.019126,0.65273,0.527,0.67328,0.20249
0.72941,1,0.35074,0.37416,0.34793,0.3538,0.34791,0.72371,0.78548,0.54435,0.73081,0.37131,0.54432,0.55974,0.12246,0.74059,0.70038,0.52702
0.65882,1,0.027103,0.027133,0.022072,0.01797,0.02207,0.12136,0.13764,0.096945,0.12723,0.11675,0.096922,0.022117,0.57661,0.46652,0.67746,0.1601
0.84706,0,0.041604,0.084719,0.028328,0.03019,0.028269,0.095373,0.11058,0.05797,0.073285,0.086582,0.057989,0.020011,0.60166,0.61972,0.68693,0.26141
0.88235,0,0.13101,0.23591,0.097497,0.095888,0.09755,0.40975,0.4523,0.34186,0.45043,0.30857,0.34187,0.076541,0.38917,0.68413,0.92698,0.5228
0.87059,0,0.031603,0.059337,0.023983,0.024583,0.023982,0.14913,0.17181,0.12965,0.14591,0.11312,0.12965,0.028201,0.55691,0.67489,0.74194,0.22512
0.8,1,0.069507,0.084046,0.053702,0.05621,0.053641,0.066002,0.075937,0.049733,0.060172,0.05587,0.049711,0.03696,0.57402,0.58845,0.81838,0.45312
0.85882,1,0.017702,0.018133,0.015294,0.012938,0.015235,0.041544,0.045562,0.033503,0.038379,0.036521,0.033523,0.0029784,0.74511,0.28192,0.6851,0.17196
0.68235,1,0.026603,0.032227,0.023288,0.019983,0.023345,0.057961,0.065496,0.051208,0.057059,0.04055,0.051186,0.0087173,0.672,0.42405,0.75479,0.17824
0.67059,1,0.048805,0.060549,0.042753,0.032777,0.042692,0.088523,0.10157,0.071617,0.093522,0.073913,0.071616,0.010449,0.69109,0.49729,0.86986,0.26586
0.65882,1,0.034403,0.036177,0.031283,0.024152,0.031339,0.057179,0.066445,0.048503,0.053527,0.039171,0.048482,0.0132,0.69299,0.56083,0.6561,0.12277
0.65882,1,0.056006,0.058372,0.049357,0.038672,0.049412,0.23784,0.271,0.18664,0.23794,0.20765,0.18663,0.12674,0.42936,0.71625,0.75825,0.24009
0.91765,0,0.042204,0.061895,0.030587,0.023002,0.030644,0.19823,0.22544,0.1369,0.19387,0.22628,0.13688,0.027372,0.63097,0.53208,0.71659,0.32114
0.74118,0,0.057806,0.10054,0.051095,0.044566,0.05115,0.15382,0.17133,0.14059,0.15549,0.10481,0.14061,0.037308,0.55955,0.49783,0.78775,0.36527
0.67059,1,0.058606,0.072578,0.05544,0.039247,0.055494,0.19335,0.21737,0.17096,0.1989,0.1565,0.17096,0.014494,0.65201,0.43535,0.88375,0.27536
0.74118,0,0.032103,0.051505,0.024157,0.024727,0.024098,0.10073,0.11391,0.088769,0.098252,0.080484,0.088787,0.010939,0.67052,0.51659,0.73827,0.19155
0.77647,1,0.037704,0.038309,0.033368,0.019695,0.033366,0.05193,0.064547,0.046352,0.045444,0.032164,0.046351,0.015732,0.69721,0.52447,0.68607,0.25687
0.85882,1,0.062706,0.072241,0.062391,0.04701,0.06233,0.14812,0.16374,0.11483,0.12501,0.058992,0.11485,0.060294,0.54036,0.61688,0.75211,0.2875
0.76471,0,0.022702,0.027739,0.019291,0.017539,0.019232,0.070469,0.07831,0.063564,0.063046,0.048719,0.063542,0.0046672,0.73975,0.39825,0.62788,0.15116
0.67059,0,0.036604,0.051415,0.032152,0.024296,0.032092,0.097309,0.10963,0.085265,0.089331,0.066362,0.085263,0.012142,0.67754,0.52847,0.66128,0.20464
0.89412,0,0.054605,0.11805,0.047098,0.034071,0.047037,0.11763,0.15282,0.10395,0.10544,0.080157,0.10395,0.040979,0.53795,0.57926,0.67829,0.31889
0.67059,0,0.036104,0.044346,0.033889,0.029902,0.033945,0.01798,0.023256,0.012602,0.01407,0.0106,0.012622,0.02141,0.71034,0.33708,0.70534,0.19666
0.67059,1,0.028403,0.035346,0.017553,0.020558,0.017494,0.065369,0.07309,0.049917,0.058855,0.058956,0.049895,0.0063709,0.77014,0.51789,0.84643,0.24238
0.67059,1,0.031903,0.039633,0.02381,0.024152,0.023866,0.049213,0.055055,0.037991,0.048497,0.043963,0.03797,0.0029635,0.75364,0.57028,0.83987,0.26558
0.68235,0,0.050305,0.077201,0.038929,0.03824,0.038927,0.095001,0.11865,0.065408,0.074183,0.073441,0.065407,0.0043275,0.71945,0.53029,0.89116,0.34423
0.76471,0,0.033703,0.060347,0.021029,0.024727,0.021028,0.05811,0.068818,0.038114,0.050952,0.054055,0.038093,0.013518,0.70302,0.43972,0.77838,0.23752
0.87059,0,0.040304,0.070693,0.031283,0.032777,0.031281,0.12661,0.14381,0.11237,0.12915,0.096965,0.11237,0.045281,0.51818,0.66444,0.72687,0.28355
0.64706,0,0.032503,0.054983,0.024331,0.027171,0.024329,0.069538,0.075463,0.055327,0.069692,0.065309,0.055305,0.0069284,0.64401,0.41587,0.76109,0.23857
0.85882,1,0.037604,0.044144,0.027285,0.019695,0.027226,0.054573,0.061699,0.045491,0.051251,0.043963,0.04549,0.013816,0.6942,0.43336,0.68648,0.20441
0.70588,0,0.034503,0.058731,0.028502,0.027746,0.028558,0.1004,0.11011,0.085511,0.087055,0.06618,0.085509,0.017995,0.60127,0.48639,0.83732,0.23716
0.68235,1,0.019102,0.021971,0.014599,0.014951,0.014598,0.023862,0.029426,0.017766,0.020477,0.015792,0.017766,0.0065441,0.7586,0.36885,0.66256,0.14109
0.68235,1,0.025903,0.031554,0.020507,0.018833,0.020448,0.050888,0.059326,0.046106,0.048437,0.039715,0.046105,0.013799,0.69296,0.40394,0.73979,0.18361
0.88235,0,0.029003,0.052941,0.021203,0.021564,0.021259,0.1144,0.12292,0.097621,0.11825,0.089305,0.097619,0.010736,0.64665,0.57466,0.70292,0.14347
0.88235,0,0.055606,0.12945,0.042405,0.048016,0.042403,0.10907,0.12055,0.096514,0.10364,0.076672,0.096492,0.03323,0.5016,0.59264,0.74328,0.36609
0.87059,1,0.12081,0.15328,0.1227,0.094307,0.12263,0.13104,0.13336,0.099035,0.11436,0.10081,0.099012,0.059669,0.47411,0.69852,0.81833,0.61281
0.72941,0,0.064406,0.096165,0.033542,0.033928,0.033598,0.097532,0.12435,0.067253,0.087115,0.093371,0.067272,0.051514,0.53608,0.73235,0.70307,0.37107
0.77647,1,0.056206,0.051752,0.054397,0.033784,0.054394,0.058668,0.07214,0.048134,0.048677,0.037356,0.048113,0.035002,0.63728,0.60659,0.65863,0.23406
0.70588,0,0.039504,0.078233,0.036149,0.033353,0.036205,0.13777,0.1552,0.12018,0.14004,0.11363,0.12018,0.020567,0.50387,0.49793,0.86294,0.25161
0.91765,0,0.035104,0.052739,0.026243,0.026164,0.026299,0.066262,0.090176,0.046167,0.055383,0.057286,0.046187,0.013332,0.65592,0.48773,0.74962,0.19371
0.8,1,0.064306,0.075765,0.047619,0.050748,0.047616,0.10546,0.14476,0.068728,0.07538,0.094133,0.068747,0.059704,0.53671,0.62936,0.7508,0.46635
0.78824,0,0.054405,0.098588,0.045707,0.048879,0.045763,0.2203,0.25724,0.1926,0.23261,0.16848,0.19262,0.024049,0.56892,0.55084,0.84523,0.31421
0.72941,1,0.051105,0.14302,0.03667,0.043272,0.036726,0.48755,0.55434,0.30116,0.4815,0.5257,0.30114,0.22079,0.29143,0.78632,0.68699,0.3426
0.83529,0,0.049905,0.074665,0.038756,0.042266,0.038811,0.11953,0.14618,0.098297,0.12352,0.094496,0.098295,0.015171,0.56267,0.47324,0.8441,0.32281
0.69412,0,0.047405,0.10858,0.039277,0.02904,0.039333,0.049994,0.054105,0.032766,0.039816,0.047956,0.032745,0.018068,0.58983,0.7136,0.87867,0.26204
0.76471,0,0.060106,0.071299,0.062218,0.049741,0.062156,0.28106,0.31087,0.28118,0.24524,0.17712,0.28118,0.030126,0.50638,0.52555,0.69139,0.28146
0.64706,0,0.031203,0.047263,0.025547,0.025877,0.025488,0.092804,0.10346,0.079117,0.096635,0.08248,0.079116,0.009195,0.62793,0.45083,0.64158,0.24725
0.84706,0,0.045605,0.065262,0.026416,0.02789,0.026473,0.10714,0.1253,0.084773,0.08945,0.083823,0.084792,0.027309,0.58622,0.53625,0.65825,0.23927
0.8,0,0.073307,0.13221,0.072993,0.051179,0.072931,0.083833,0.11343,0.059568,0.07059,0.061896,0.059547,0.026263,0.62128,0.53239,0.85088,0.39132
0.71765,0,0.033203,0.052447,0.023462,0.023002,0.023461,0.067565,0.080209,0.049917,0.067237,0.060771,0.049936,0.021307,0.6264,0.60163,0.64561,0.19634
0.68235,0,0.043904,0.0884,0.030935,0.031484,0.030991,0.082977,0.094922,0.064425,0.073345,0.06491,0.064444,0.017076,0.62767,0.66864,0.79092,0.26466
